Id,SalePrice
2734,143360.74262506058
2735,133182.3387975974
2736,136092.36638155612
2737,115279.40264703077
2738,129414.44928747116
2739,146053.62147847595
2740,137015.09733056976
2741,144729.4154116131
2742,157445.1507079191
2743,151457.20967076242
2744,162085.94212194422
2745,145697.93991846484
2746,131019.29580221444
2747,164860.24320314624
2748,114638.0907389156
2749,133714.3952471173
2750,114905.14845438216
2751,129660.49772439654
2752,214098.35070642846
2753,152561.4745394168
2754,217789.84864396072
2755,138414.8378168774
2756,87946.90671924918
2757,62027.25280731761
2758,82675.25422382492
2759,168828.33299635153
2760,124747.06285618953
2761,136997.95403842838
2762,138642.24454118792
2763,184507.579052608
2764,160192.55640551102
2765,281648.6258763038
2766,119676.34278420397
2767,82053.7707298031
2768,124088.36965341534
2769,138582.2558800556
2770,145722.21185595266
2771,99603.66323621813
2772,89639.95252861685
2773,165047.78502827144
2774,144920.12081027863
2775,126595.0649417925
2776,149642.56424344517
2777,150750.78946354552
2778,123039.365646055
2779,123469.67353900049
2780,104710.94724488136
2781,93380.31066897482
2782,90224.37191905877
2783,97752.61422528804
2784,116823.25292047631
2785,136934.12854738912
2786,53848.13906098809
2787,123843.59377433828
2788,63706.38908250554
2789,175805.7743135582
2790,95385.43711765556
2791,111300.26896171278
2792,58855.600266315974
2793,158195.83432500795
2794,92620.29482076738
2795,122658.6998845806
2796,93462.39055461081
2797,208800.11007825172
2798,118336.96419877383
2799,118180.46115216622
2800,67266.72024560544
2801,114974.53748128595
2802,123858.23542776953
2803,162389.59542303393
2804,136949.3240720077
2805,107228.97692449956
2806,81220.10641546271
2807,171650.1859146576
2808,153135.79236558705
2809,126223.81903052989
2810,125223.19281843395
2811,167559.20129855018
2812,181389.0714136864
2813,151171.9507552434
2814,150105.7517608908
2815,99468.46255281323
2816,219271.03171087685
2817,157925.71020434768
2818,120891.78867500619
2819,186009.61968144713
2820,132700.61321888663
2821,116609.04770718975
2822,190744.8198133988
2823,305891.0890793868
2824,165585.15550695182
2825,154910.9752384121
2826,130155.27086414892
2827,133410.62953408004
2828,240422.53955866024
2829,208978.49978189328
2830,220230.9792487652
2831,187847.51698963816
2832,236279.55537929112
2833,322711.88342905213
2834,234999.36317271902
2835,231057.76148829376
2836,196929.73321621428
2837,164697.73118646358
2838,141176.15607056874
2839,164489.92831974372
2840,205791.42913387768
2841,202293.85895510737
2842,225490.26789230487
2843,154378.458503726
2844,174659.95721748355
2845,129137.48543295388
2846,205427.16431768762
2847,212630.96788856463
2848,212840.19152342808
2849,198260.82721956624
2850,267665.2979316167
2851,208600.93701479846
2852,227596.83624519172
2853,230283.22157998657
2854,143747.8795772763
2855,202980.8236209406
2856,208140.84734063045
2857,192254.13170860166
2858,217769.24824495026
2859,90551.66915080327
2860,145965.85959223646
2861,126251.66005529565
2862,191823.53525735525
2863,134367.98121904852
2864,249674.5209541907
2865,146529.32569056007
2866,148578.77670805145
2867,95222.29177601355
2868,93769.69885790051
2869,91803.98656900224
2870,120046.62085322945
2871,75573.01577643838
2872,14276.296424494125
2873,88433.47246616225
2874,142533.96077259848
2875,106524.05373607398
2876,167770.78406782058
2877,143935.01332621527
2878,166000.63892496823
2879,135627.50029557943
2880,103786.08460501363
2881,143624.48179448178
2882,184483.96940237778
2883,203788.49593203893
2884,204327.29671417252
2885,185185.19261285148
2886,239291.11636829737
2887,110900.09764143876
2888,142650.59547739074
2889,41907.37057265645
2890,73093.21268178266
2891,144245.58885133217
2892,36410.113840749924
2893,88037.89320857468
2894,54534.71098935409
2895,339946.9065433913
2896,281544.22192290355
2897,216183.15840293642
2898,154477.10985681618
2899,221186.4687753482
2900,156726.26928752867
2901,226800.95934085187
2902,197360.87523558602
2903,307271.0976549209
2904,344127.3045773033
2905,67049.65224949784
2906,205693.1884806261
2907,110158.00273081558
2908,121299.5341543803
2909,146298.59327649552
2910,66513.03104383948
2911,71452.11826896865
2912,152340.1773874809
2913,70683.84625310187
2914,63823.88770236474
2915,75461.62450577883
2916,74001.34145900108
2917,164361.33813387703
2918,107104.62341241274
2919,224445.7009093912
