Id,SalePrice
2736,144567.19281847213
2737,122672.78882921248
2738,147418.90082215364
2739,157677.97633456643
2740,143575.21832584115
2741,144044.73159915837
2742,150310.1017307217
2743,138047.39828569733
2744,147876.30824114266
2745,142589.92787658895
2746,127078.423354954
2747,140613.10907042093
2748,119793.59048297329
2749,125385.57065927188
2750,132867.44944236413
2751,119606.72057509754
2752,193957.639608472
2753,150616.9523226563
2754,190419.96095851803
2755,126898.91313902724
2756,83851.68635082907
2757,76738.77824272144
2758,84931.10256326951
2759,147307.80041040768
2760,130578.90745036508
2761,142985.26659173172
2762,151079.45528663436
2763,189433.1550798172
2764,152808.62607400812
2765,266674.32841214293
2766,124023.38529347804
2767,91855.62495170295
2768,137049.79796422936
2769,138392.5947369409
2770,150259.36741469958
2771,106776.20905926035
2772,114528.40441087024
2773,150023.34429367253
2774,142231.3564769303
2775,136544.55747941908
2776,145152.10612564138
2777,148324.2242680076
2778,111343.94809285598
2779,118928.35626121875
2780,113526.83470060068
2781,100523.07682965121
2782,87428.74896821607
2783,98817.17215392983
2784,125018.00941131859
2785,149545.80566693595
2786,61100.90464512159
2787,116086.68619165976
2788,75582.96192088502
2789,225732.33990237102
2790,101337.42549647207
2791,126519.53097782373
2792,79701.07280742376
2793,164693.24644014364
2794,97087.31524839363
2795,127139.82715501527
2796,98924.4488344208
2797,209012.91400914406
2798,118883.11823297216
2799,114858.92010054806
2800,82221.2501885894
2801,109556.9445826234
2802,119466.88100493327
2803,197396.45842366802
2804,136240.27381980658
2805,93778.14435120828
2806,104723.7644603566
2807,150252.58355497065
2808,144414.95880107486
2809,127462.48731446234
2810,138851.60198046255
2811,160045.1011384229
2812,145265.24273964408
2813,178617.67258363034
2814,177591.93400886553
2815,101905.7637027825
2816,219913.53360687848
2817,134967.95805148233
2818,122096.44740314037
2819,160098.78797516186
2820,122788.2548049797
2821,114153.42499528229
2822,164758.49854605467
2823,232094.08284027906
2824,160005.59783990626
2825,138794.62261743945
2826,136694.0924699812
2827,143607.8431756196
2828,222218.00854878366
2829,197374.88911351305
2830,238022.84724167953
2831,183324.78598662445
2832,217857.7791193148
2833,249725.17438962508
2834,220603.87545955367
2835,226801.51109509135
2836,188361.00377118294
2837,155077.9107102891
2838,151792.02480751407
2839,177674.33003149473
2840,187955.1050731586
2841,197783.26428653247
2842,204239.14709986604
2843,142964.4270277812
2844,155989.56885596536
2845,125940.76540585878
2846,210274.42105332864
2847,200186.4728743879
2848,210774.98212087073
2849,210100.8942042891
2850,277858.67680191307
2851,247647.68358807743
2852,243663.09555418
2853,221750.0963824954
2854,139244.71520178733
2855,190953.8769060189
2856,211055.45433140357
2857,186309.8206663466
2858,190460.7211600073
2859,127229.44519694094
2860,122713.95252985806
2861,142524.03647864494
2862,192533.46507728103
2863,121817.93444566696
2864,268583.81153147697
2865,144564.44207817395
2866,145251.0960233125
2867,89441.5576251509
2868,133046.68079405962
2869,129013.30407933009
2870,136417.67171442427
2871,105876.52113749602
2872,63528.35273868652
2873,101879.14396994715
2874,133292.89091121923
2875,125002.7023896037
2876,151602.4786575217
2877,132657.303966747
2878,158669.98877845437
2879,124332.98103581436
2880,116769.62301535251
2881,141646.88925894035
2882,143096.65248805212
2883,160480.37359849617
2884,174547.483072031
2885,163786.14544663767
2886,160105.19987384274
2887,112218.26687361211
2888,123746.68353175685
2889,67940.13964237898
2890,79982.64636786538
2891,141297.63153822877
2892,64297.79059524197
2893,112254.65005474143
2894,62102.143137431245
2895,265785.9926553746
2896,272265.0939835091
2897,185986.68468175113
2898,176137.40523538142
2899,239609.0479569105
2900,161695.45609068824
2901,168832.91726173775
2902,178039.6753564684
2903,301871.5361659206
2904,327509.03603860084
2905,99622.24104659891
2906,205761.72789677203
2907,118016.0517951339
2908,128658.78344756445
2909,141759.90823332325
2910,82333.9030260384
2911,89149.89862954803
2912,147320.22258580133
2913,88956.31117356877
2914,88718.17191194228
2915,88718.17191194228
2916,85906.2031188444
2917,148059.1143446482
2918,114109.40653503886
2919,243485.21207908713
