Id,SalePrice
2737,126033.49891911367
2738,128702.98907103826
2739,148648.82786885247
2740,129209.4918032787
2741,148667.80327868852
2742,149154.67213114753
2743,147819.88251366117
2744,146287.5
2745,139640.368852459
2746,132034.83606557376
2747,151072.94847775178
2748,112704.52459016393
2749,125015.47540983607
2750,135794.61475409835
2751,131205.39344262294
2752,238234.40163934426
2753,162898.9986338798
2754,190140.75409836066
2755,128701.94717668489
2756,102577.23770491804
2757,80043.0737704918
2758,86263.76229508196
2759,153791.48126463703
2760,136036.4836065574
2761,141954.50819672132
2762,148082.23770491802
2763,186533.94808743167
2764,175628.09836065574
2765,252473.05737704918
2766,150718.47404371586
2767,93758.31967213115
2768,126591.58196721312
2769,114997.09836065574
2770,162576.83606557376
2771,121157.19476971115
2772,127230.17122040072
2773,160330.80327868852
2774,132216.09836065574
2775,139536.39344262294
2776,158273.5191256831
2777,159217.54098360657
2778,150945.09836065574
2779,122686.54918032787
2780,113009.82513661202
2781,106662.76502732241
2782,90020.24043715846
2783,106609.9344262295
2784,127742.80236794171
2785,137866.2274590164
2786,71356.30327868853
2787,114164.38706739526
2788,90276.88797814208
2789,226326.0737704918
2790,105873.2131147541
2791,118487.36612021858
2792,88710.22131147541
2793,171030.38290398128
2794,105138.87522768669
2795,115324.72131147541
2796,102628.05464480874
2797,187923.0163934426
2798,123073.04098360655
2799,122689.45901639345
2800,83536.9344262295
2801,112411.83450429351
2802,142067.01915820976
2803,160646.05737704918
2804,139396.0737704918
2805,99078.1393442623
2806,88588.2131147541
2807,178315.30327868852
2808,140986.68032786885
2809,124090.88836846215
2810,140251.0148321624
2811,156863.9344262295
2812,139131.1475409836
2813,140933.58606557376
2814,161156.95081967214
2815,108434.16666666667
2816,242936.97540983607
2817,126656.34426229508
2818,126645.65118397085
2819,162184.9344262295
2820,141928.7253047499
2821,110611.03304709862
2822,174312.59836065574
2823,210982.95081967214
2824,171365.7213114754
2825,153197.8524590164
2826,133866.54098360657
2827,147521.5366900859
2828,199480.5464480874
2829,170764.45901639343
2830,227332.4344262295
2831,192598.38729508198
2832,223150.80327868852
2833,278249.5081967213
2834,218234.51092896177
2835,214280.39344262294
2836,192900.0136612022
2837,173902.18579234972
2838,145998.23770491802
2839,179434.1393442623
2840,198631.7213114754
2841,208582.59289617487
2842,225461.82786885247
2843,151631.80327868852
2844,153396.12090163934
2845,124621.63023679417
2846,209086.40983606558
2847,194395.27322404375
2848,221506.631147541
2849,212792.54098360657
2850,300733.74590163934
2851,230679.83606557376
2852,238668.00819672132
2853,245474.83606557376
2854,139886.47540983607
2855,207949.2486338798
2856,207846.84855581578
2857,189905.9401834504
2858,201270.5261514442
2859,140103.04098360657
2860,128116.72950819672
2861,122214.0
2862,193004.31147540984
2863,129187.71194379393
2864,258972.47540983607
2865,130936.95901639345
2866,135279.9344262295
2867,101309.24590163933
2868,116074.39344262295
2869,125476.09016393442
2870,160215.131147541
2871,116863.23770491804
2872,65041.89344262295
2873,115532.80054644808
2874,144845.1487119438
2875,123529.76229508196
2876,170209.09836065574
2877,141691.79508196723
2878,153761.80327868852
2879,150792.1651053864
2880,104958.35280930364
2881,143377.6393442623
2882,152455.0737704918
2883,166372.8606557377
2884,179237.2868852459
2885,169094.5
2886,186479.66393442624
2887,113570.8387978142
2888,121182.01401148942
2889,79996.63114754099
2890,88337.62295081967
2891,139816.08879781424
2892,87230.98360655738
2893,119668.6256830601
2894,86131.68032786885
2895,295221.84426229505
2896,281367.24590163934
2897,186916.80327868852
2898,142455.131147541
2899,234368.90163934426
2900,153995.90163934426
2901,178145.45765027325
2902,180911.22950819673
2903,350645.97540983604
2904,344412.09016393445
2905,126676.45901639345
2906,206666.90163934426
2907,117037.0655737705
2908,130180.4918032787
2909,144561.8975409836
2910,94086.88251366121
2911,90294.29508196721
2912,152256.17213114753
2913,92662.77868852459
2914,82453.46721311475
2915,90423.98360655738
2916,90153.22131147541
2917,153647.04918032786
2918,127350.0081967213
2919,248092.31147540984
