Id,SalePrice
2735,142723.4905252901
2736,148453.6795003646
2737,124387.59856034556
2738,127740.70026621081
2739,159778.31405954104
2740,142700.7530368994
2741,151414.6542124281
2742,162757.32437142485
2743,155907.47123262595
2744,154177.4654856432
2745,134283.74903322165
2746,138861.57178678366
2747,156690.92018795505
2748,120897.50783850574
2749,130858.59321287685
2750,137235.79322390835
2751,140844.8035592121
2752,204039.20321366377
2753,143227.13188262132
2754,228089.92606059622
2755,126411.90806300593
2756,97678.34287791698
2757,50646.89312228945
2758,85127.42164474995
2759,157328.4069920082
2760,122528.56745366864
2761,151490.64785388048
2762,160756.02407553318
2763,193035.86342961635
2764,160680.72362017963
2765,287865.4446523302
2766,139250.934596746
2767,86023.07396491739
2768,132402.0707433802
2769,130875.28063996408
2770,141441.7083660292
2771,116704.69945336576
2772,124451.66081357216
2773,149467.0823166306
2774,145410.10953401934
2775,124441.46420486298
2776,143882.81399971672
2777,145841.67617522317
2778,125393.44606520815
2779,119458.0797493514
2780,107793.47713833874
2781,98223.93947352991
2782,89734.177896527
2783,105321.2569948031
2784,122246.84346400342
2785,136131.2382093764
2786,71841.99005940401
2787,115062.8321013565
2788,83185.78045465228
2789,195158.5971891825
2790,90062.982351962
2791,114455.22995101918
2792,77131.2577146503
2793,181686.65423114345
2794,103059.16099354909
2795,119776.06815120812
2796,99237.91995122794
2797,209272.21203733943
2798,115051.65714633929
2799,116355.06784545738
2800,70289.23965067731
2801,105193.31730649703
2802,131649.43886165207
2803,156258.1223107565
2804,146248.23245340088
2805,92144.68518320947
2806,79495.93590276106
2807,151183.08099847083
2808,150126.70948584416
2809,138452.58692253314
2810,135586.41739985315
2811,156219.26105995715
2812,145946.5093936299
2813,133544.54998287256
2814,137471.99346278433
2815,100072.2051915364
2816,244282.04968914404
2817,141181.832190899
2818,135993.26958924622
2819,178088.4321177705
2820,126319.75043005461
2821,108290.10413176093
2822,202591.4135817907
2823,252468.44903333686
2824,184618.76108649874
2825,150942.56581249752
2826,131184.11029153407
2827,137959.64224827063
2828,214287.63274204778
2829,181760.85089604178
2830,219662.70122248252
2831,189013.11564278847
2832,237722.2564863501
2833,290148.8963652187
2834,213739.10069855093
2835,221063.06059974886
2836,191031.180654741
2837,146461.52957955847
2838,141393.72786864254
2839,178308.76632562958
2840,197127.0659188508
2841,210161.1427793097
2842,225443.80470149367
2843,160722.35980114134
2844,153789.00342419394
2845,119248.29530929134
2846,217038.936509955
2847,201033.1972277399
2848,207246.30720693755
2849,211868.97550884588
2850,270971.6763736826
2851,238964.6812894427
2852,218981.72523896638
2853,236266.4226594998
2854,140627.98304033253
2855,196162.6197418276
2856,212195.149235941
2857,188221.3173148238
2858,194834.3523388092
2859,125294.12253081184
2860,129259.36898371132
2861,121124.51925452992
2862,194720.15977703308
2863,128464.2486084792
2864,240959.23851981162
2865,145560.42265600868
2866,131902.47569001798
2867,97039.7506549294
2868,97151.23996579954
2869,112184.9375825273
2870,138761.141670601
2871,101987.32798504736
2872,51754.07962320059
2873,96977.82502676758
2874,142661.15915960676
2875,117025.39686753086
2876,158526.13664416285
2877,147356.63082425468
2878,174843.9881073886
2879,145984.02644794845
2880,96959.19100892836
2881,153899.6441945948
2882,167777.744490813
2883,190036.8573383452
2884,184906.46369435953
2885,215581.4252857907
2886,209012.07759974236
2887,90201.89402792724
2888,132715.34665181747
2889,50891.46328636896
2890,80786.56125024085
2891,136169.08148784758
2892,59802.13065271917
2893,104716.37427341931
2894,60527.10889690217
2895,309037.17535780446
2896,295002.06342075125
2897,203916.44797903992
2898,154862.97819010657
2899,204960.64145279798
2900,157305.37620795483
2901,202872.24610843995
2902,188245.26830077622
2903,361058.686982158
2904,340930.1037851934
2905,106413.91775502334
2906,201758.8114141791
2907,113951.65029886419
2908,133176.9383498303
2909,134050.09541808924
2910,77425.45040847287
2911,81340.30847867834
2912,147858.4631882009
2913,85543.89339603484
2914,73793.64424722768
2915,79641.74069000765
2916,83691.54764098645
2917,164995.3791712381
2918,113299.46000812207
2919,211565.1427403196
