Id,SalePrice
2735,145766.58498613944
2736,140556.95478657013
2737,123073.96147862576
2738,123112.26997589006
2739,156180.64947412637
2740,141047.8290389263
2741,152785.83139938314
2742,164073.94084667796
2743,154850.0658551541
2744,154637.2169869748
2745,135647.81350112185
2746,139256.61969011993
2747,156122.43026823972
2748,125190.09874316759
2749,128321.40367422711
2750,138596.27339685324
2751,132681.03708649933
2752,233255.46415733278
2753,150733.41687775136
2754,204490.73525515688
2755,126915.09629680419
2756,82683.69250107341
2757,53202.09618254142
2758,85032.68013063353
2759,164474.38861372456
2760,131637.8059175447
2761,146294.94720537413
2762,156952.55650094576
2763,196833.11453005113
2764,154917.67463551206
2765,265477.8153668327
2766,135984.21560068696
2767,90246.7010499627
2768,125127.46976518675
2769,120006.44679938897
2770,141762.43836819893
2771,114937.78923634476
2772,122262.74204311494
2773,151577.48361664423
2774,140330.72008370556
2775,119443.85418502727
2776,135769.72070295393
2777,139397.1023159405
2778,126933.35685197014
2779,114434.8047920095
2780,97048.41937804228
2781,96456.4867159751
2782,92039.61058894191
2783,91287.86267768545
2784,131257.8040266981
2785,134064.35133576687
2786,67191.97688752665
2787,116999.23542353437
2788,74130.49316425486
2789,195358.83887444873
2790,91320.34939950492
2791,117762.68064488977
2792,63401.45407624376
2793,166641.78863239146
2794,95842.41069276452
2795,127999.30407221898
2796,98886.77155951738
2797,188331.71370765448
2798,111123.21545535034
2799,120413.1089524469
2800,65754.91039713005
2801,104104.4874388984
2802,133259.37882879353
2803,154053.78470672012
2804,136664.9461316647
2805,94441.61780984765
2806,78090.17691551603
2807,157335.08134178494
2808,145328.13205000837
2809,136977.20280211614
2810,130685.63374375647
2811,162002.15125332467
2812,148928.1804849593
2813,147163.06400596662
2814,142312.47691460518
2815,98821.41310324681
2816,252399.26624939337
2817,141553.02730005575
2818,135033.03841614194
2819,174084.44093090922
2820,135427.71323124727
2821,112250.59565814587
2822,220865.19706851715
2823,264080.1195822542
2824,171937.84791644447
2825,155193.55838280517
2826,133352.58241135054
2827,131041.86492718749
2828,203944.60522681556
2829,183139.65506152823
2830,217542.72353368934
2831,180518.28035405025
2832,221811.8632835873
2833,306286.9942599274
2834,217289.6007215843
2835,225281.87741015895
2836,186179.06490378804
2837,153399.21541848325
2838,144082.33923759704
2839,178593.06856207046
2840,202377.56065865178
2841,205382.3413716521
2842,229337.73481002604
2843,165928.79289311855
2844,161386.27385143164
2845,125064.91647898681
2846,208943.91738340346
2847,200404.8071942598
2848,205705.38935746628
2849,217474.4766010923
2850,271060.02967472584
2851,233458.035887796
2852,213288.9177352522
2853,239982.4584510258
2854,141123.35424147232
2855,197716.05859793347
2856,208006.522863926
2857,186491.14555685755
2858,201986.13653651238
2859,130832.09221925747
2860,127190.97539207237
2861,115989.539931075
2862,189934.174220057
2863,118703.15317617317
2864,235054.0960242061
2865,143757.65000921697
2866,133056.82703429798
2867,95540.26112448105
2868,90333.74652695349
2869,120946.17437914042
2870,122862.99502127543
2871,109134.47858203271
2872,50518.95045842781
2873,94713.35418352575
2874,141528.52389812403
2875,115331.27235619225
2876,157524.4438245493
2877,150578.14366160642
2878,168211.52650125665
2879,137797.06280072997
2880,101551.40449848569
2881,132087.9641739553
2882,157450.613523207
2883,176277.7815363783
2884,207483.7261679439
2885,199446.4578216272
2886,204159.47338694448
2887,92874.53819777712
2888,128260.61792154974
2889,56068.93494190241
2890,75494.7350148352
2891,120623.55326492526
2892,53569.84432843166
2893,98083.24797446994
2894,58586.86270697775
2895,317091.3216779624
2896,290345.8638893335
2897,206582.03255500435
2898,137481.66313774927
2899,214831.1957845268
2900,156290.379033445
2901,202815.64997456048
2902,177414.97791447898
2903,355609.1199696291
2904,368220.0736479502
2905,90206.1485057208
2906,207851.21781056546
2907,114613.11936492771
2908,132640.1399852882
2909,134842.6533216688
2910,77809.20298413602
2911,80625.38813975627
2912,151686.10911428792
2913,84480.32726221782
2914,73045.10961759773
2915,75705.31011482372
2916,80819.22843369591
2917,168958.39197530967
2918,112070.22444849547
2919,226506.87723341997
